ticker,date,price
AMZN,2015-01-31,354.53
AMZN,2015-02-28,380.16
AMZN,2015-03-31,372.1
AMZN,2015-04-30,421.78
AMZN,2015-05-31,429.23
AMZN,2015-06-30,434.09
AMZN,2015-07-31,536.15
AMZN,2015-08-31,512.89
AMZN,2015-09-30,511.67
AMZN,2015-10-31,625.9
AMZN,2015-11-30,664.8
AMZN,2015-12-31,675.89
FB,2015-01-31,75.91
FB,2015-02-28,78.97
FB,2015-03-31,82.215
FB,2015-04-30,78.77
FB,2015-05-31,79.19
FB,2015-06-30,85.765
FB,2015-07-31,94.01
FB,2015-08-31,89.43
FB,2015-09-30,89.73
FB,2015-10-31,101.97
FB,2015-11-30,104.24
FB,2015-12-31,104.66
MSFT,2015-01-31,37.638438654222
MSFT,2015-02-28,41.143211375579
MSFT,2015-03-31,38.145433488578
MSFT,2015-04-30,45.637532526982
MSFT,2015-05-31,44.253871741432
MSFT,2015-06-30,41.694588932656
MSFT,2015-07-31,44.102770173387
MSFT,2015-08-31,41.369160763132
MSFT,2015-09-30,42.015553900056
MSFT,2015-10-31,50.038433423053
MSFT,2015-11-30,52.015045549466
MSFT,2015-12-31,53.096499118388
