defendant_id,actual,predicted
22574,innocent,innocent
35637,innocent,innocent
39919,innocent,innocent
29610,guilty,guilty
38273,innocent,innocent
24461,innocent,innocent
34327,guilty,guilty
33406,guilty,guilty
21355,innocent,innocent
36240,guilty,guilty
29547,innocent,innocent
25344,innocent,innocent
34805,innocent,innocent
34608,innocent,innocent
22256,innocent,innocent
31885,guilty,guilty
34998,guilty,guilty
29588,guilty,guilty
24534,guilty,guilty
28379,innocent,innocent
20199,guilty,guilty
22752,guilty,guilty
25061,guilty,guilty
26718,guilty,guilty
24945,guilty,guilty
28713,guilty,guilty
35715,guilty,guilty
23662,guilty,guilty
25828,innocent,innocent
33465,guilty,guilty
28796,guilty,guilty
38076,innocent,innocent
38749,innocent,innocent
34027,innocent,innocent
24041,innocent,innocent
39938,guilty,guilty
21617,innocent,innocent
27678,guilty,guilty
35133,guilty,guilty
27959,guilty,guilty
25202,innocent,innocent
35221,innocent,innocent
29430,guilty,innocent
27041,innocent,innocent
29092,guilty,innocent
29704,guilty,guilty
35777,guilty,guilty
33373,innocent,innocent
33224,innocent,innocent
29012,guilty,innocent
37628,innocent,innocent
20937,guilty,guilty
39954,guilty,guilty
21144,innocent,innocent
38006,innocent,innocent
21697,innocent,innocent
26079,guilty,innocent
26641,guilty,guilty
31895,guilty,guilty
38898,guilty,guilty
36450,guilty,guilty
20463,innocent,innocent
21583,innocent,innocent
21099,innocent,innocent
37100,innocent,innocent
38112,guilty,guilty
23408,innocent,innocent
37572,innocent,innocent
35681,innocent,innocent
29126,innocent,innocent
31597,innocent,innocent
25523,guilty,innocent
35712,innocent,innocent
23643,guilty,guilty
33758,innocent,innocent
28697,innocent,innocent
31579,innocent,innocent
37764,innocent,innocent
30961,guilty,guilty
26573,innocent,innocent
35639,guilty,innocent
20433,guilty,guilty
39530,guilty,guilty
39218,guilty,guilty
33500,guilty,guilty
34720,guilty,guilty
29004,innocent,innocent
29207,guilty,guilty
33726,guilty,guilty
36432,guilty,guilty
37870,guilty,guilty
21526,guilty,guilty
39700,innocent,innocent
34308,guilty,guilty
26471,guilty,guilty
30668,guilty,guilty
23782,guilty,guilty
24490,guilty,guilty
32914,guilty,guilty
26466,guilty,guilty
30319,innocent,innocent
24174,innocent,innocent
21057,innocent,innocent
39558,innocent,innocent
21884,guilty,guilty
35572,guilty,guilty
25731,innocent,innocent
22727,guilty,innocent
23985,guilty,guilty
21644,guilty,guilty
20080,guilty,guilty
22290,guilty,guilty
25984,innocent,innocent
37715,guilty,guilty
30138,innocent,innocent
27276,innocent,innocent
